,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1614,8.777,1.132330651,6.919593718,29.51343847,59546393397.575294,17362500000.0,1400.0,397935000000.0,43540.0,21.31343296,23.0909286,99.0,18.68192851,1.884951067,33.94980005,137.3339858,109.3440531,766718414.6457767,953400000.0,418.3918669,1.7922011661807578,101.9708328,31.07650837,104.530159,104.9737015,65.7907719406781,8.582705498,11.0,14.540127428424094
1575,91.8084,5.227288926,2.535627952,23.06928204,38396262855.0,2829200000.0,21360.1,88941299734.0,8100.0,26.00348702,6.367634731,96.0,29.07733665,2.525618656,35.37276844,83.32379175,108.7559021,130910003.7,7420600000.0,222.2926309,1.0,93.30409241,15.45832133,112.2282104,81.59329224,70.0,19.21561241,16.5,18.15602633
917,52.0242,3.938929627,2.396977609,14.98303601,59546393397.575294,9787451347.92777,32410.0,91370000000.0,7480.0,9.560030645,12.13620831345858,99.0,22.9429791,4.32669085,13.77585641,35.18185629,185.0052174,2346110107.0,3076337066.1018577,108.9495194,0.4,92.8256073,27.385906366148863,99.56202698,100.1145477,65.7907719406781,7.184346846,22.817050067659004,14.540127428424094
833,41.9872,2.16165473,2.791253329,42.85522587525451,529980934.5,152240176.1,207.7,1808079889.0,8740.0,24.409845461436937,4.558693322,97.0,10.94032083,4.437674938,41.48046802,104.8094637,112.8630779,13760000.23,40500667.35,293.657377,1.7922011661807578,84.40228271,19.70475862,101.1423798,88.51898956,61.1111,12.462776384848123,11.0,6.998934785
651,81.693,20.63432272,0.172896741,42.85522587525451,2596917266.0,169146608.0,12084.4,19134211764.0,590.0,24.409845461436937,12.13620831345858,62.0,22.12404249,2.447563002,43.34644198,57.27106807,154.2431474,4271660156.0,348624717.3,52.76298698,0.1,92.04312223892636,10.13111817,103.534523,51.66994858,51.1111,12.462776384848123,8.5,3.31844319
1981,48.66383436018957,1.256289974,4.288594815944295,80.16891086,59546393397.575294,9787451347.92777,199132.50217866965,14006569576.0,14763.819121447028,31.27256747,12.13620831345858,99.0,62.70156408,15.4832759,138.1280398,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,8.989382744,22.817050067659004,14.540127428424094
1465,23.2952,9.746916002,1.478626161,34.18996686,427480190.6,16713450.86,1626.3,821286938.9,4050.0,24.409845461436937,3.095228865,40.0,15.23190502,1.155777678,49.79989095,50.98685049,83.52063529,128100006.1,147567503.7,70.54964029,1.7922011661807578,104.7818832,33.03850362,110.5242081,88.22946503849673,56.6667,0.242263365,9.0,9.928366452
1506,5.8868,0.71873896,18.39067806,93.0481228,59546393397.575294,10385286000.0,3173.0,422215000000.0,41470.0,23.51150299,3.039914474,99.0,47.0329279,8.206537288,153.8192468,208.5048332,171.9591562,766718414.6457767,3076337066.1018577,135.6092087,1.7922011661807578,92.04312223892636,3.389328675,104.19050007856471,88.22946503849673,65.7907719406781,15.04389477,3.8,14.540127428424094
2001,48.66383436018957,3.131342544,4.288594815944295,51.40076121,59546393397.575294,9787451347.92777,199132.50217866965,67837788544.0,17150.0,20.2221295,12.13620831345858,89.0,20.57207048,3.24775162,84.04018059,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,23.85667992,22.817050067659004,14.540127428424094
1725,17.2524,0.853686156,14.67341061,11.78953543,59546393397.575294,314744000000.0,3097950.0,21372600000000.0,65970.0,21.36500888,18.6726519,90.0,18.29560305,1.788715507,19.70097896,108.0926533,100.3187251,766718414.6457767,7049000000.0,35.89317567,0.4,100.4890518,17.46625265,100.9813004,100.0634308,65.7907719406781,26.32811546,4.2,14.540127428424094
369,55.7902,19.26001935,0.672796447,42.85522587525451,21609688499.0,26804026.04,360862.066,21261432791.0,2500.0,24.409845461436937,12.13620831345858,72.0,26.54054718,3.586935389,53.43478077,38.51892178,195.4360522,657440002.4,14280890.13,17.19822462,0.8,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,37.77777778,12.462776384848123,53.0,19.68122005
1083,123.4288,6.22847199,0.325114844,35.32467575,15220653707.0,662813935.4,455668.0,20958412538.0,1370.0,38.20623296,27.41329871,97.0,34.87716661,13.55248469,65.18623476,73.43823048,164.5912704,966460022.0,38464441.0,22.01193048,12.4,92.04312223892636,18.13243575,98.60697937,88.22946503849673,53.33336667,38.04905084,8.5,9.9029842
1274,38.592,40.7894913,1.716224159,8.983821471,4603897926.0,9787451347.92777,5220.8,16340665432.0,820.0,24.409845461436937,12.13620831345858,67.0,16.93213066,36.96383843,42.011753,89.99935539,151.655017,10407330078.0,3076337066.1018577,93.09845341,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,32.22223333,0.662806451,15.5,14.540127428424094
1681,38.59,23.54579702,0.105330369,21.81063968,6514940152.0,263172335.2,2750.0,10356327149.0,830.0,23.48798063,10.55160026,96.0,18.86415113,2.480135755,37.65813829,76.49153596,165.4751333,1168250000.0,260710294.7,511.8337252,2.6,97.40032959,20.72700684,131.3118744,44.31903839,65.55556667,9.114089012,4.0,14.31375058
803,54.2226,17.45693017,0.802933312,42.85522587525451,20386681360.0,213710099.4,360244.209,21723531173.0,2860.0,24.409845461436937,12.13620831345858,57.0,34.80493013,-1.231118417,50.65474813,43.90847057,171.2483386,591390014.6,3944547.935,17.90348452,0.8,92.04312223892636,16.93324069,104.19050007856471,88.22946503849673,45.55556667,12.462776384848123,53.0,12.74510819
1006,67.3106,25.51787537,0.38183016,8.17957804,4297388214.0,105996375.6,59620.3,24524098185.0,880.0,28.2409992,0.822554479,83.0,12.65541777,7.150334788,39.27157658,117.8146017,83.98858231,1064300049.0,6611838544.0,190.1878619,0.1,116.8021927,18.57593366,144.4888458,70.77674866,70.00003333,23.62610394,17.0,9.299250737
471,134.7086,33.98562172,0.029120747,16.67578759,661591243.0,3475007.9,224830.0,1894813505.0,390.0,21.99079072,12.13620831345858,47.0,19.48250173,11.8938033,26.65169943,25.88652999,77.61263468,611000000.0,0.0,7.165833574,4.0,92.04312223892636,4.581282071,104.19050007856471,88.22946503849673,58.88888889,12.462776384848123,22.0,14.540127428424094
685,111.8636,17.2094159,0.363115439,20.98914963,7304904667.0,694336734.9,206204.8,32210232912.0,1500.0,18.24985549,4.856916367,74.0,25.09148801,0.309791672,31.36580859,77.94823655,136.3776501,663969970.7,241706990.0,49.28682702,3.7,74.17043304,15.48490098,116.2104416,59.03208923,55.55556667,12.462776384848123,16.5,7.357072471
1313,7.0444,1.130155508,7.133063919,55.44065438,59546393397.575294,-28605757320.0,38919.7,455168000000.0,49010.0,25.72253229,11.64557137,94.0,25.36612216,1.801930508,83.1642105,123.5352681,86.0519033,766718414.6457767,3022591419.0,107.1318589,1.7922011661807578,99.81300354,43.68829181,103.3168488,99.95783997,65.7907719406781,28.39798166,21.0,14.540127428424094
1910,3.4052,2.12220688,4.288594815944295,77.88301116,59546393397.575294,506269486.8,12378.3,53589609581.0,25340.0,19.99766572,7.798323332,94.0,29.36277653,1.225815764,162.4512675,122.7018314,99.6385694,766718414.6457767,655909769.4,104.4088814,0.1,92.04312223892636,38.48687774,104.19050007856471,88.22946503849673,65.7907719406781,40.01738358,22.817050067659004,14.540127428424094
403,64.723,8.485954891,4.184215025,42.85522587525451,59546393397.575294,186765030.6,152709.46,5145757576.0,8950.0,24.409845461436937,10.88441202,81.0,32.25369531,0.383766168,89.19969378,158.7089866,135.7712833,30819999.69,6993693.279,3.508301282,1.4,85.93081665,27.385906366148863,112.8360825,73.80877686,63.33333333,12.462776384848123,204.0,14.540127428424094
597,26.505,9.447799256,1.092498145,29.04668591,450183948.9,22849692.3,1645.54,756805950.2,3820.0,24.409845461436937,1.976739993,85.0,18.55093777,-0.151639347,58.00694351,55.41746219,78.31380318,93989997.86,140501951.0,67.92226148,1.7922011661807578,107.5236588,31.31977163,107.8500214,93.86634064,53.33333333,12.462776384848123,9.0,7.808958897
1419,2.3036,10.42610331323387,4.288594815944295,82.52991936,59546393397.575294,1534095991.0,199132.50217866965,55284360483.0,76460.0,17.21844659,0.0,87.03304904051173,4.08350755,3.543470792,22.92149152,345.3245224,85.84376076,766718414.6457767,22801205.46,19198.57143,1.7922011661807578,101.0805664,31.32884951,100.4093704,101.0366364,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1851,8.8998,3.237022606,4.288594815944295,73.50143635,59546393397.575294,4478593693.0,22010.0,56546957475.0,19620.0,13.47017384,12.00876539,90.0,24.97836326,1.459281574,117.0902962,134.8863034,100.6642287,766718414.6457767,790579509.4,44.63246567,0.2,92.04312223892636,27.60689486,104.19050007856471,88.22946503849673,65.7907719406781,17.78448868,22.817050067659004,14.540127428424094
1693,3.5288,1.956808836,6.512209378,83.96346817,59546393397.575294,2151537534.0,12398.6,54178877606.0,25980.0,20.61972607,7.353383015,94.0,28.95371079,2.199603922,164.1783734,120.8464227,95.23636908,766718414.6457767,662862979.1,103.7119346,0.1,98.55384064,38.79444065,103.0114365,113.0262222,65.7907719406781,54.09029007,8.0,14.540127428424094
1009,20.0018,5.551643928,6.616321362,26.63019637,59546393397.575294,2008111275.0,98467.5,188838000000.0,39440.0,23.1097316,10.87674974,92.0,20.09577139,2.381945856,36.98136674,130.9219373,135.27277,766718414.6457767,528072446.6,17.90323193,0.1,92.04312223892636,32.38575078,98.82144928,114.3596878,65.7907719406781,30.47868878,0.5,14.540127428424094
2058,48.66383436018957,7.032063108,4.288594815944295,35.42907737,59546393397.575294,9787451347.92777,199132.50217866965,9007159196.0,4970.0,35.7604059,12.13620831345858,87.03304904051173,26.62026347,3.056528975,65.21851571510217,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1030,39.4002,25.16484074,0.099410144,15.42960172,4318716828.0,279747327.6,2720.0,8690878328.0,740.0,26.13303572,13.53127924,95.0,16.82316056,5.030336585,34.34635588,76.45612537,162.5106066,1150469971.0,172516841.0,472.9967167,2.9,69.06014252,20.03419649,141.2786865,37.27188873,70.00003333,9.115161421,4.0,14.5634731
970,17.1684,26.29447857,0.622061871,19.21989362,59546393397.575294,1806963.916,11.8,178509814.1,2800.0,33.92725789,2.759443135,80.0,14.6796711,6.445710761,82.90860689,46.21236358,133.541526,60840000.15,16294959.64,138.9246914,1.7922011661807578,100.8695679,92.45400842,106.2838364,88.22946503849673,39.99996667,11.81730456,31.0,14.540127428424094
243,63.0646,4.506886182,2.421656961,11.74223064,483765000000.0,75211029129.0,5069631.6,2472820000000.0,12770.0,21.69376696,11.96971697,98.0,21.22480995,7.504564532,19.60620365,134.8514284,125.7597432,1155729980.0,2717675069.0,24.05270838,0.5,92.04312223892636,28.65112223,114.5027695,102.6035767,75.55555556,12.462776384848123,86.6,28.01566932
1287,118.836,23.45883538,0.125587286,16.66112942,11672672164.0,802704141.0,24616.6,30744473912.0,740.0,24.61420657,2.053875689,83.0,26.03099481,4.649050821,27.63748706,60.60467775,119.5244323,2011810059.0,1165739411.0,205.2991622,5.8,52.67176056,12.36598474,102.7047119,88.22946503849673,74.44446667,16.06394963,24.0,3.65711718
406,42.3488,25.10493037,1.568049344,7.778017972,4765861036.0,9787451347.92777,5100.8,22552466245.0,1480.0,24.409845461436937,12.13620831345858,58.0,23.19360902,31.77019391,46.80197671,62.77893855,150.6809747,3624979980.0,3076337066.1018577,106.6191036,0.1,72.29299164,27.385906366148863,81.66355133,52.53155899,43.33333333,12.462776384848123,13.5,14.540127428424094
1250,94.61,10.87890247,0.676047635,42.85522587525451,269476888.6,34208489.03,537.6,375614126.2,1700.0,24.409845461436937,34.66415585,90.0,16.12703462,2.965997273,43.12936833,84.00397897,110.6902435,40240001.68,18192067.23,215.7145833,0.7,84.34609222,27.385906366148863,106.7915421,89.33811951,70.0,0.244688365,7.0,4.057949574
1289,6.546,0.770535519,20.76902233,99.59493841,59546393397.575294,10354223000.0,3173.0,385606000000.0,39280.0,25.29562063,2.717427972,99.0,42.57462498,5.495106279,152.2947649,208.9785999,161.348629,766718414.6457767,3076337066.1018577,133.5849901,1.7922011661807578,92.04312223892636,3.493298615,108.3970566,104.9479294,65.7907719406781,15.04389477,8.3,14.540127428424094
79,38.698,10.42610331323387,4.288594815944295,19.06932574,59546393397.575294,9787451347.92777,244.0,5265000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,3.430979133,13.0294397,107.30139547118678,99.66665455,766718414.6457767,3076337066.1018577,296.2777778,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
77,48.66383436018957,16.1929018,4.288594815944295,37.51199021,59546393397.575294,9787451347.92777,2.2,2609667674.0,14763.819121447028,37.67208018,47.28593175,87.03304904051173,18.91178514,3.445331812,51.19425793,105.2859926,73.12169016,766718414.6457767,3076337066.1018577,0.138409063,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1417,10.2026,2.879630172,4.158422562,75.20610383,59546393397.575294,1299841764.0,21980.0,53750911866.0,17470.0,20.35253234,12.10092532,92.0,25.61934411,3.526212136,129.930819,134.3918317,98.10743031,766718414.6457767,1386978491.0,44.73164618,0.2,104.2855988,23.32486422,104.2653427,108.2379379,65.7907719406781,17.76420869,5.5,14.540127428424094
1175,47.374,13.15663085,1.954725536,20.17730444,353564000000.0,20510310832.0,939498.0,1015620000000.0,3530.0,33.7105948,8.450041391,90.0,39.3791548,4.292678122,32.0726653,164.44059,117.463601,280190002.4,8989529971.0,140.9578113,0.4,100.8259201,12.17664757,105.9114304,87.05921936,86.66666667,5.268233446,24.5,29.43508718
182,44.164,2.369842121,4.245587419,42.85522587525451,432707431.4,75759324.81,207.7,1605146778.0,8850.0,24.409845461436937,8.167351706,99.0,11.30847778,1.989406384,51.45946847,122.2784552,100.8483837,26799999.24,29789458.89,289.5967213,1.7922011661807578,90.67288208,18.69863058,104.19050007856471,89.47303772,63.33333333,12.462776384848123,11.0,7.111827821
1103,4.651,0.66509366,8.151095679,83.18241025,59546393397.575294,-37288840312.0,6893.0,502765000000.0,42520.0,24.45641513,11.49128241,96.0,19.23536249,1.830272796,166.8504105,99.45303522,95.71312123,766718414.6457767,11435497317.0,375.6657199,1.7922011661807578,92.04312223892636,38.81556256,103.905571,158.5418549,65.7907719406781,24.64917303,4.5,14.540127428424094
179,8.972,2.408304149,5.756946794,31.45527248,59546393397.575294,20848479096.0,185476.76,1324740000000.0,29540.0,18.43566913,7.249908121,97.0,21.03464362,-0.11455774,47.75170521,107.6536439,88.86614415,766718414.6457767,2093910956.0,93.50683713,0.3,99.32010651,27.385906366148863,105.240181,122.837532,65.7907719406781,12.462776384848123,30.0,14.540127428424094
523,22.102,16.79193451,1.657231271,22.96796301,457507000000.0,34576643694.0,705616.0,2039130000000.0,1560.0,34.26780562,9.21716626,85.0,27.6564012,3.331756917,38.52647864,72.86262075,93.82252823,2991820068.0,70388642797.0,435.761175,0.3,97.57112122,11.55062064,107.8644104,74.1415329,81.11111111,12.462776384848123,35.0,18.62962054
1327,45.358,2.055350722,3.243026912,44.53578693,1782037130.0,285955061.9,154913.0,16914245098.0,6780.0,27.31825419,0.655100816,97.0,35.04239668,-0.331891492,76.17839239,150.0055899,84.6517402,85750000.0,44309897.4,3.97732077,20.4,92.04312223892636,30.92143587,104.19050007856471,88.22946503849673,51.1111,29.14323742,48.0,2.379220945
1094,22.674,10.42610331323387,4.288594815944295,72.5564589,59546393397.575294,162463551.5,4.2,3092178771.0,27740.0,20.56007227,6.640415825,87.03304904051173,25.28621764338408,-1.75393533,65.21851571510217,107.30139547118678,124.3809384,766718414.6457767,56140340.16,585.3388889,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.141163456,22.817050067659004,14.540127428424094
1875,3.5324,1.5823121,4.288594815944295,77.85662953,59546393397.575294,-237187000000.0,3695.0,913865000000.0,51070.0,21.74216812,23.14019618,94.0,17.77388935,2.291701276,138.9399364,124.9790486,93.53741007,766718414.6457767,2112683130.0,518.013068,0.2,92.04312223892636,39.50155919,104.19050007856471,88.22946503849673,65.7907719406781,25.31093407,22.817050067659004,14.540127428424094
942,67.644,20.84429315,0.564217035,31.19323949,21058602292.0,3485333369.0,79222.4,56165172899.0,1810.0,25.71257535,2.297897913,89.0,27.69325495,15.74861961,42.83437361,134.4889824,175.8518012,1318650024.0,2979934204.0,125.1733629,1.8,92.04312223892636,14.15894359,106.7279663,68.90293884,68.8889,7.794238609,14.0,9.524846855
290,8.0694,0.942643214,9.62420735,45.41867786,59546393397.575294,67199694459.0,114150.0,3733800000000.0,47220.0,20.05374642,17.29432824,97.0,26.78261334,1.959391683,70.33844152,123.2334833,94.49136722,766718414.6457767,16395715917.0,231.1557126,0.1,98.39868927,28.54845537,100.8382492,100.8108902,65.7907719406781,12.462776384848123,14.5,14.540127428424094
1375,7.8568,0.689013201,8.536196091,47.30104577,59546393397.575294,166868000000.0,114190.0,3977290000000.0,47470.0,21.90465162,15.74446289,97.0,27.30707333,1.974717161,71.5284123,129.3242137,99.07320695,766718414.6457767,18903420949.0,237.2940123,0.1,100.8433228,28.92370823,103.8945618,97.59349823,65.7907719406781,38.78740347,8.0,14.540127428424094
444,12.0672,2.220946068,15.83042152,21.09695456,59546393397.575294,63202728079.0,1323848.2,1467500000000.0,65180.0,26.73555397,18.98277471,94.0,25.57982125,1.44182453,32.52643491,106.2025331,164.9852955,766718414.6457767,2329656677.0,3.055814795,0.1,92.04312223892636,24.37516929,105.4570923,88.22946503849673,65.7907719406781,12.462776384848123,2.5,14.540127428424094
101,86.153,18.82972593,0.273997499,19.86494772,11808007308.0,1380173662.0,35787.68,56396706006.0,1050.0,22.19336293,12.13620831345858,93.0,19.26155256,9.522972212,39.74877539,69.30390445,99.98492429,2650780029.0,1211021439.0,77.91311277,5.5,92.04312223892636,27.385906366148863,109.4177322,88.22946503849673,57.77777778,12.462776384848123,34.0,4.637541769
1452,48.66383436018957,3.512469266,13.95790296,42.85522587525451,59546393397.575294,21500000.0,412.5,284700000.0,17380.0,24.409845461436937,51.68381563,90.0,8.991921321,-0.103196146,63.22444679,107.30139547118678,104.3540714,84540000.92,2176267.575,38.93695652,1.7922011661807578,92.04312223892636,27.1670102,104.19050007856471,88.22946503849673,48.88886667,82.94235661,28.0,14.540127428424094
1679,34.859,4.123626547,3.817434477,40.38322216,118298000000.0,7365441774.0,69290.5,249882000000.0,12620.0,23.6298709,11.07256554,90.0,26.96592322,6.795538042,69.39886944,117.0747154,107.5027324,766718414.6457767,8142029279.0,84.19527121,0.2,85.28923035,29.76747665,87.50295258,88.07028198,78.88886667,24.36196899,20.0,17.80403791
1690,3.4968,0.032290819,8.307079491,175.2741157,59546393397.575294,111480000000.0,157.5,375473000000.0,58060.0,24.6811184,51.80790673,95.0,24.10859086,-0.359222235,199.7559177,155.6474064,82.79236474,766718414.6457767,0.0,7965.878492,0.2,98.07794952,20.97971115,100.6925812,104.7149582,65.7907719406781,2.463630199,1.5,14.540127428424094
