,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
109,15.289,3.454744941,3.721147063,61.44375311,59546393397.575294,1080778948.0,33798.48,28169902669.0,13800.0,27.50863362,11.40636943,90.0,20.6213655,3.638772799,111.2499406,127.1557591,101.9253334,766718414.6457767,1498595198.0,32.69190223,0.4,98.53286743,39.45370833,101.0487137,106.3448029,65.7907719406781,12.462776384848123,15.5,14.540127428424094
294,48.66383436018957,15.02702344,4.288594815944295,37.70085215,59546393397.575294,9787451347.92777,2.2,2684952727.0,14763.819121447028,30.09516231,1.461120154,87.03304904051173,18.13322723,1.067372531,55.75517159,107.065622,75.22029548,766718414.6457767,3076337066.1018577,0.137612377,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1265,20.926,7.833028974,1.089349031,21.83146464,50765545979.0,1372723043.0,21225.0,87428128124.0,3870.0,31.59487194,1.019916596,99.0,26.77469863,7.265644858,36.99038364,133.4676273,115.9619524,316170013.4,7190296015.0,346.468906,0.1,102.3903809,13.74187092,100.6327133,98.02662659,83.33333333,3.378642523,9.0,21.86804853
549,12.3984,3.423190601,3.703492659,72.27042519,59546393397.575294,357323216.2,21836.0,48533659592.0,16070.0,19.62259089,11.13863344,93.0,27.50772382,0.833592064,137.3850655,143.6175773,96.39563337,766718414.6457767,2113240954.0,46.80553871,0.2,100.7501678,30.2122141,101.5755692,108.1847763,65.7907719406781,12.462776384848123,5.5,14.540127428424094
263,58.5056,4.783350933,1.640619591,30.59164936,17134573111.0,3205384977.0,29202.98,50949672206.0,9930.0,19.59046016,43.44138819,91.0,21.34497248,4.590211675,58.11028554,149.9751271,99.80970158,32819999.69,596399211.0,92.87330591,0.3,98.64965057,23.5886935,112.3201904,114.3926926,77.77777778,12.462776384848123,23.0,20.46536246
885,15.8802,6.895280624,5.822979457,62.50934712,37515947698.0,1246900000.0,87096.0,47722657821.0,5640.0,26.4775827,4.868838301,98.0,30.95840925,8.34191705,106.6118325,121.112623,92.99906636,-25180000.31,976600000.0,46.64994482,0.4,96.86775208,28.94264796,101.0770416,104.7959213,87.77776667,9.511258367,9.0,20.31890734
2074,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,4889666932.0,8400.0,24.409845461436937,12.13620831345858,99.0,25.28621764338408,-0.299999918,58.4702402,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.068331584,22.817050067659004,14.540127428424094
2062,48.66383436018957,4.039324528,4.288594815944295,64.07129933,59546393397.575294,9787451347.92777,199132.50217866965,38872546229.0,19370.0,27.17128469,12.13620831345858,97.0,19.82719187,6.788851128,116.2645733,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.7,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,17.52700424,22.817050067659004,14.540127428424094
605,3.7574,0.034540851,8.117411688,191.9535358,59546393397.575294,68698472831.0,167.252,314851000000.0,56380.0,29.43000828,50.6329263,95.0,24.16851925,-0.267270042,251.9577853,146.6584963,81.56585869,766718414.6457767,0.0,7714.702398,0.3,92.04312223892636,18.02089947,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,2.5,14.540127428424094
366,40.9644,23.83211646,0.763669285,13.27715343,60064355293.0,1333000000.0,39970.52,231219000000.0,1210.0,14.95733196,1.924888873,68.0,20.21693641,6.965943079,30.17404737,66.78696418,46.27624777,2194469971.0,14629000000.0,248.1070971,0.1,63.74631119,27.385906366148863,79.65857697,36.00167084,67.77777778,12.462776384848123,20.0,22.72090486
1005,48.66383436018957,10.42610331323387,5.72847037,52.55474453,59546393397.575294,9787451347.92777,0.0,99723394.96,12720.0,24.409845461436937,12.13620831345858,98.0,25.28621764338408,27.18832891,69.19138686,94.51073986,140.1033708,22670000.08,11739815.54,523.7,1.7922011661807578,131.0185242,91.78551336,126.4335709,82.73561096,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1066,27.4958,6.142292064,4.692471511,23.08350913,409421000000.0,13835000000.0,216303.0,869693000000.0,11260.0,28.01960361,3.038095594,98.0,28.08295977,8.130478078,40.40920371,94.02943867,101.6671584,3609090088.0,1186000000.0,103.7223965,1.7922011661807578,92.04312223892636,31.00342199,100.9476471,102.7405319,77.7778,0.190624823,10.0,37.24056332
1870,141.5004,25.57742107,4.288594815944295,29.86686576,20932324155.0,3187942207.0,367437.6,14028811072.0,470.0,57.80089252,1.022864946,81.0,21.78210895,2.499981967,71.70244113,49.47371873,89.55534921,2547300049.0,348813813.3,39.74596887,1.7922011661807578,58.184021,23.02311794,118.419632,88.22946503849673,62.22226667,17.98438454,22.817050067659004,33.98869803
1427,69.628,23.33066332,0.838005587,34.27623669,5225505427.0,772890477.2,3237.0,7352533586.0,1640.0,43.81782653,12.13620831345858,78.0,22.91666518,3.102955543,71.19994678,103.7060504,143.2551731,448380004.9,60391856.66,4.272156787,0.4,76.05602264,27.385906366148863,99.89176178,36.8339119,61.11113333,1.080703015,6.0,17.40776686
64,77.978,44.33094275,0.091451262,13.7672982,10463932699.0,278562822.2,176525.0,43310721414.0,410.0,37.09796197,3.448878167,62.0,9.476137965,33.54140502,35.28687471,22.13367446,137.272837,3243229980.0,624360669.9,82.16237738,1.3,50.30796814,11.07044066,94.26506042,37.57714081,65.55555556,12.462776384848123,40.0,7.134196316
1794,51.62,11.56760913,4.288594815944295,13.10674637,131580000000.0,5851800000.0,449.8,365253000000.0,3000.0,13.79333903,2.677643036,94.0,32.0091449,6.221218398,23.67484526,93.1821785,150.9286356,1564040039.0,29602900000.0,102.8021528,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,82.22226667,11.55079651,22.817050067659004,29.47017597
1757,48.66383436018957,0.255752171,4.288594815944295,49.58621914,59546393397.575294,476518083.8,10.0,6881662000.0,111750.0,12.36996237,5.482387877,87.03304904051173,5.639873042,-0.477807068,13.13636154,109.1878352,92.04877697,766718414.6457767,1574100923.0,1183.203704,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.000390137,22.817050067659004,14.540127428424094
385,17.9524,7.414216373,6.486480319,39.85150491,35636907716.0,2059297317.0,27169.18,48394239475.0,6460.0,17.37783814,12.13620831345858,92.0,26.83981234,5.125443276,72.64707614,128.668141,110.2499915,743799987.8,4024794307.0,81.91324034,0.1,98.90995789,37.43132879,100.8955383,94.40921021,91.11111111,12.462776384848123,12.0,43.70902455
1852,4.3574,0.204381308,4.288594815944295,204.6907407,59546393397.575294,102269000000.0,887.0,73353132794.0,81110.0,17.89957409,5.621122505,99.0,11.17596999,4.271360594,47.71984327,142.1775206,70.34010973,766718414.6457767,2190538623.0,244.8742649,0.2,92.04312223892636,40.78742486,104.19050007856471,88.22946503849673,65.7907719406781,51.21042252,22.817050067659004,14.540127428424094
222,164.0252,6.50749232,1.036293852,50.74708579,44072816709.0,-7120017424.0,704928.14,133402000000.0,4670.0,26.14297048,12.13620831345858,59.0,53.36285218,2.844244404,70.89720358,51.06592034,251.678381,285540008.5,36637411.34,20.86771958,1.9,92.04312223892636,35.70586261,104.19050007856471,88.22946503849673,47.77777778,12.462776384848123,66.0,8.162562307
300,81.326,25.64757337,2.607730233,42.85522587525451,2302019601.0,200558390.0,184847.4,4167800259.0,5540.0,24.409845461436937,0.296978507,99.0,25.62806498,-0.536796094,77.97878492,73.09969247,117.9866703,101239997.9,328152658.5,3.857155194,1.4,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,58.88888889,12.462776384848123,18.0,3.658392962
1509,58.2386,5.831527578,1.896042363,26.3964363,59546393397.575294,1559392289.0,19890.0,64515038268.0,17280.0,14.95322273,7.621977969,97.0,18.2203776,7.10189068,25.40647954,129.2781837,114.2972566,766718414.6457767,113957699.4,19.70797623,0.5,103.2246475,31.75648558,106.0172272,121.176239,77.7778,2.295077127,6.5,14.540127428424094
880,54.5184,5.604946281,3.304019557,46.42764939,14590007639.0,4499666000.0,10874.752,37867518957.0,4790.0,25.68133825,2.812210783,98.0,47.55780701,14.67140025,57.0330473,104.6523726,100.127768,79389999.39,643148000.0,118.033289,0.2,111.3019104,34.91986787,106.4317398,88.22946503849673,75.55556667,5.518745809,3.5,9.53685764
436,10.962,10.28639707,3.795632251,30.48765721,5521103962.0,1502206171.0,19484.0,213810000000.0,5490.0,45.62657391,0.328391631,95.0,31.89770868,-0.300580435,55.48897907,111.2386102,270.0399303,160619995.1,2452442617.0,16.34254285,0.1,108.3915787,27.385906366148863,118.5028076,88.22946503849673,52.22222222,12.462776384848123,20.0,0.448208239
2064,48.66383436018957,4.902083537,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,2518468891.0,1270.0,24.409845461436937,12.13620831345858,90.0,35.11581967,-0.538249569,125.075994,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,20.9,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.503159344,22.817050067659004,14.540127428424094
1311,21.1736,10.42610331323387,4.288594815944295,73.79623168,59546393397.575294,135921173.4,4.2,3202234637.0,28330.0,21.58060014,8.516736586,87.03304904051173,25.28621764338408,2.263270728,65.21851571510217,107.30139547118678,119.7753962,766718414.6457767,36920295.45,588.0333333,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.141163456,22.817050067659004,14.540127428424094
1047,7.9744,2.825720032,5.314294581,33.8800905,59546393397.575294,44253339408.0,185552.4,1232910000000.0,27550.0,18.75332184,7.801115313,97.0,20.00852905,0.322898794,48.73839581,110.480234,93.37665762,766718414.6457767,2632183875.0,93.04926296,0.3,101.2097321,27.385906366148863,104.2141724,126.1904602,65.7907719406781,15.19563264,13.0,14.540127428424094
999,30.1106,12.62784369,5.944984219,50.87219405,24612081479.0,-4156404704.0,141772.2,11181350461.0,3490.0,22.62940994,16.48462087,98.0,33.17807153,2.993126764,73.9982172,110.1823278,152.525823,325450012.2,259876359.2,1.962656864,0.1,92.99311829,21.14569212,102.9698029,88.22946503849673,82.2222,17.40323331,12.0,25.88944483
1500,25.5558,5.776012221,5.000359011,31.15287804,445973000000.0,12505000000.0,219083.6,778472000000.0,10510.0,29.37704925,2.673518837,96.0,29.40462226,16.47581834,52.45160411,97.30132788,92.79733567,1189800049.0,1122000000.0,106.986591,1.7922011661807578,88.52777863,30.51964059,94.9104538,104.4788284,77.7778,0.190652367,7.0,34.60470035
345,17.6296,26.41153743,1.321727314,30.39742206,59546393397.575294,0.0,642.14,317214400.0,3180.0,24.409845461436937,12.13620831345858,91.0,7.306225695,0.636944649,70.29945677,29.63672753,78.87838475,143210006.7,22046600.0,151.3171429,1.7922011661807578,93.42160034,17.78853482,104.19050007856471,88.22946503849673,37.77777778,12.462776384848123,16.0,14.540127428424094
2015,48.66383436018957,2.143330303,4.288594815944295,80.52432984,59546393397.575294,9787451347.92777,199132.50217866965,36262924354.0,25970.0,30.52344269,12.13620831345858,89.0,22.79676609,5.451521974,124.3970276,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,20.19545174,22.817050067659004,14.540127428424094
1803,5.3504,2.449211118,4.288594815944295,35.75873443,59546393397.575294,-2368877284.0,224090.0,271837000000.0,50080.0,24.51185949,9.982255346,95.0,24.03327801,1.56091815,49.47377227,128.5031548,89.63690897,766718414.6457767,812727157.7,18.19287688,1.7922011661807578,92.04312223892636,35.12930944,104.19050007856471,88.22946503849673,65.7907719406781,13.04891014,22.817050067659004,14.540127428424094
29,43.756,4.429975085,6.16215311,60.35373924,51428609097.0,1788110000.0,37754.0,54300857424.0,7490.0,21.88627011,8.041785693,94.0,25.38281963,1.112136794,109.3831715,146.9965584,107.3272578,766718414.6457767,1448880000.0,67.2981577,0.1,101.8105621,30.60310369,100.3291702,94.69573212,91.11111111,12.462776384848123,25.0,13.89876081
1388,2.6462,0.062142272,4.288594815944295,188.339507,59546393397.575294,97036255479.0,199132.50217866965,361731000000.0,50050.0,21.99466113,64.65259023,87.03304904051173,6.478878505,3.659548912,330.3758222,269.9337198,96.9233602,766718414.6457767,424573814.6,7097.714286,1.7922011661807578,104.4942322,27.385906366148863,108.6176682,107.4897919,65.7907719406781,48.92550475,1.5,14.540127428424094
637,26.2562,10.15460815,5.25113054,48.59296182,126817000000.0,847000000.0,96352.0,133503000000.0,3560.0,13.39649572,6.887225713,56.0,22.81899157,15.90173752,81.14474296,144.2788474,91.20455628,1397000000.0,7354000000.0,78.15110739,0.9,102.5925369,33.68454517,99.04093933,95.99926758,91.11111111,12.462776384848123,22.0,29.36805186
1798,5.9004,2.166496656,4.288594815944295,71.17581864,59546393397.575294,3536187225.0,24384.0,30650285472.0,23040.0,30.24391231,20.40962116,91.0,22.65210175,-0.294903106,109.9369858,145.1743829,98.40867905,766718414.6457767,506608486.8,31.09892398,1.7922011661807578,92.04312223892636,36.10647643,104.19050007856471,88.22946503849673,65.7907719406781,20.12944984,22.817050067659004,14.540127428424094
557,13.1238,1.004163818,5.430805313,149.8125162,59546393397.575294,155878728.1,3.5,11626281387.0,24560.0,15.66424434,34.70841685,98.0,12.98884415,2.342729375,83.66389627,126.9718292,125.1692466,766718414.6457767,252779864.0,1357.99375,1.7922011661807578,102.6799393,38.13524285,102.8234634,94.43334198,65.7907719406781,12.462776384848123,33.5,14.540127428424094
1900,48.66383436018957,0.014100787,4.288594815944295,164.4786983,59546393397.575294,9787451347.92777,10.0,1544713785.0,14763.819121447028,18.05087049,12.13620831345858,90.0,25.28621764338408,0.3445756,65.21851571510217,114.9391412,120.09055901906589,766718414.6457767,3076337066.1018577,565.6333333,1.7922011661807578,90.24389648,39.65832566,96.27628326,62.19424057,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
236,71.8406,13.69058505,1.330606578,65.25924104,1248681044.0,92247730.94,13562.54,1581844936.0,4180.0,18.06118877,0.0,99.0,16.98451467,2.431078416,97.16502323,50.50836672,118.0629105,51270000.46,74401710.37,15.15594038,1.3,101.6987762,27.48778182,111.957489,80.07402802,57.77777778,12.462776384848123,43.0,12.7512495
1346,122.6056,18.88734319,0.037112771,33.80735018,4955691894.0,1407563588.0,1283579.9,47568210068.0,500.0,20.60095962,0.246252599,64.0,43.25526011,30.99861215,58.72409317,43.38221502,118.8179151,2513929932.0,1822706176.0,37.0825928,0.8,92.04312223892636,27.385906366148863,118.45961,88.22946503849673,45.55556667,13.75675622,7.0,2.329747441
1254,62.05,2.747987091,6.05156332,99.99394614,59546393397.575294,124465535.7,337.0,1573428277.0,14660.0,29.92516497,49.63208805,99.0,14.54742734,3.519183362,117.514095,173.49665,82.29004891,16200000.76,21661247.93,208.3543478,1.7922011661807578,102.1970215,34.21450452,99.84532166,81.27622223,78.88886667,0.051368668,32.0,14.540127428424094
890,21.745,14.39462373,1.262376046,29.61697448,2289670352.0,11884162.35,27171.6,2158972129.0,2650.0,57.26905251,12.13620831345858,97.0,42.55111127,4.383411291,70.72810156,94.79644581,119.4355032,51599998.47,34343456.66,19.31381082,0.2,100.6621628,18.80250911,102.6606827,85.34536743,68.8889,48.00731216,15.0,16.58477944
1494,44.6888,8.201819262,3.702372341,64.8380969,172494000000.0,13186328518.0,199450.0,506755000000.0,6610.0,25.21959016,23.70033306,96.0,34.74248967,1.428586164,98.89559641,180.1826119,99.10276784,-419350006.1,7466081912.0,135.8970698,1.2,93.42047119,19.50624038,99.77436066,117.7388077,82.22223333,12.50975812,6.0,5.523083949
1143,53.819,11.4852853,2.511649632,15.8184438,84722482200.0,7408700000.0,449.8,235734000000.0,3030.0,15.27377522,0.565232568,94.0,33.75076369,22.93255423,37.0040438,106.7559394,150.3748404,33080001.83,24737400000.0,96.88340951,0.1,97.18955231,27.385906366148863,106.1334686,86.71444702,83.33333333,11.55079702,16.5,15.35325415
779,15.7768,26.20168922,1.377587623,27.06500271,59546393397.575294,9787451347.92777,642.7,316489900.0,3490.0,24.409845461436937,12.13620831345858,74.0,6.113275653,-5.250358783,63.19316983,20.66669728,95.63030372,81389999.39,23338700.0,155.5514286,1.7922011661807578,94.63829803,28.37381793,97.17474365,88.22946503849673,35.55556667,12.462776384848123,16.0,14.540127428424094
1569,27.2864,0.168765927,4.288594815944295,42.85522587525451,59546393397.575294,78235859.04,0.7,2995185487.0,19700.0,24.409845461436937,12.13620831345858,87.03304904051173,16.78119852,2.6259,62.06627295,112.7349716,104.9287277,766718414.6457767,176186257.3,354.5968468,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.266785055,22.817050067659004,14.540127428424094
1766,97.5394,18.39807893,4.288594815944295,42.85522587525451,4494781777.0,-98777856.01,62164.0,17933606353.0,770.0,24.409845461436937,3.420976085,88.0,32.5913248,6.83501465,47.38589569,105.8074398,171.5004301,1730790039.0,524608104.8,76.40086988,0.7,64.88916779,15.84924675,92.62789154,40.56293869,67.7778,16.40167999,22.817050067659004,14.540127428424094
1513,29.1518,10.42610331323387,2.989137469,42.85522587525451,106854000000.0,15500000000.0,144912.9,308702000000.0,3030.0,24.409845461436937,40.75012134,97.0,25.28621764338408,3.412437013,155.6714453,147.1952734,134.8489824,1641359985.0,16000000000.0,304.840838,0.3,110.0212097,27.385906366148863,110.5948105,88.22946503849673,83.33333333,2.929506921,17.0,6.995912793
1241,10.538,2.872298457,8.238615375,54.1610234,59546393397.575294,11762000000.0,94470.0,526509000000.0,12730.0,19.91134943,10.66632658,94.0,28.35149648,1.859700451,88.9208179,132.9502666,98.89419785,766718414.6457767,7302000000.0,124.0237304,1.7922011661807578,106.2426987,33.64243769,100.0158997,109.9336319,77.7778,38.063538,37.0,14.540127428424094
1266,48.66383436018957,1.053872694,4.612191457,42.85522587525451,59546393397.575294,48026116.14,110.0,1060638333.0,18530.0,24.409845461436937,34.60264196,93.0,26.25497888,4.141040868,33.8475415,147.7144779,66.74558809,766718414.6457767,24788353.83,200.1384615,1.7922011661807578,92.04312223892636,26.20853585,104.19050007856471,88.22946503849673,50.0,0.250803474,18.5,14.540127428424094
981,5.8402,4.611779896,7.847927464,14.57788755,59546393397.575294,0.0,2170.0,49910960875.0,7730.0,13.80046746,12.13620831345858,97.0,26.07707627,4.692314318,36.29062571,117.9894772,115.7618278,179490005.5,0.0,3.689691624,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,22.2222,0.288612427,35.0,14.540127428424094
161,26.42,2.926030878,11.70209407,26.90732034,591836000000.0,50587560000.0,8150535.44,2208300000000.0,13490.0,24.55369335,9.056465032,98.0,29.10286807,8.907868421,39.15698297,144.4957561,203.0938004,766718414.6457767,5787730000.0,8.744144699,1.7922011661807578,97.71768951,27.23770032,101.0206299,95.60720062,82.22222222,12.462776384848123,22.817050067659004,7.852773293
227,12.1846,2.285717633,16.44231571,19.9862801,59546393397.575294,54465480055.0,1316751.4,1576340000000.0,66050.0,27.88433627,18.00245677,94.0,25.19828124,-0.15259154,31.40962494,107.2461548,176.8117884,766718414.6457767,2442450025.0,3.010573526,0.1,92.04312223892636,24.46607578,105.9938507,88.22946503849673,65.7907719406781,12.462776384848123,2.5,14.540127428424094
106,9.446,0.35979418,25.47440065,74.7316937,59546393397.575294,2872588962.0,62.5,174070000000.0,49690.0,12.83498521,12.13620831345858,99.0,74.81214967,7.459187013,83.97235537,152.2909486,197.2747272,766718414.6457767,2613869.436,187.9265993,1.7922011661807578,97.88350677,27.385906366148863,104.9829025,96.44032288,65.7907719406781,12.462776384848123,32.4,14.540127428424094
1232,5.141,1.97646282,7.148044335,36.33299569,59546393397.575294,5900604724.0,121566.0,398394000000.0,75650.0,27.83425412,21.59680081,96.0,29.79126547,3.951104549,45.75947943,107.9930692,119.0225564,766718414.6457767,615776510.1,14.45257626,0.1,101.0350189,45.54139702,100.2602081,116.8744202,65.7907719406781,5.060779988,4.0,14.540127428424094
1522,48.66383436018957,10.42610331323387,4.288594815944295,61.57407407,59546393397.575294,9787451347.92777,171.6,648000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,1.905550953,164.3518519,107.30139547118678,161.4130501,766718414.6457767,3076337066.1018577,276.56,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,8.719565392,22.817050067659004,14.540127428424094
577,195.061,33.42904423,0.11174531,15.94586293,2005427470.0,822967023.3,11542.2,10862944204.0,590.0,31.11008199,60.29981835,80.0,23.60596024,-0.405676845,33.46238305,42.80833354,184.7790471,917780029.3,219080292.0,15.18921765,0.3,57.60813904,27.385906366148863,69.57597351,18.20435905,67.77777778,12.462776384848123,16.0,6.171076011
862,32.9818,10.42610331323387,2.380847445,42.85522587525451,77831785089.0,11800000000.0,140618.6,239257000000.0,2460.0,24.409845461436937,36.36831288,97.0,25.28621764338408,-1.718944427,136.9551062,129.8315152,131.4520467,3167239990.0,13000000000.0,295.7310448,0.4,105.1644592,27.385906366148863,109.8869934,88.22946503849673,82.22223333,12.462776384848123,20.0,3.817995398
1568,51.4392,3.567699269,2.286146065,12.21332715,59546393397.575294,9787451347.92777,32420.0,103428000000.0,14763.819121447028,11.49495301,12.13620831345858,99.0,24.54944502,3.546998699,11.56650037,53.31661061,182.5049997,140460006.7,3076337066.1018577,109.1857803,0.5,86.53215027,27.385906366148863,102.8671417,100.3396225,65.7907719406781,6.746377468,22.817050067659004,14.540127428424094
12,49.24,5.139769508,3.239102868,52.97468019,10826841366.0,5293250000.0,10506.515,69683935845.0,6480.0,22.3167232,8.55945903,94.0,59.45579126,2.882932954,61.78037948,109.2880368,198.2675334,285059997.6,1990180000.0,112.4607902,0.2,91.99118805,41.27397308,97.95530701,88.22946503849673,74.44444444,12.462776384848123,8.0,3.411176434
